id,EAP,HPL,MWS
id03596,0.0007334738509772383,0.999260102824316,6.423324705220456e-06
id10749,0.30685557033565225,0.6821853986766099,0.010959030987731624
id22794,5.446620740615566e-08,7.835152551990026e-08,0.9999998671822911
id15482,0.8766023043044776,0.016439967506533905,0.10695772818898606
id04833,0.9398293696713917,0.05921578185320761,0.0009548484754219606
id00397,4.190695432261935e-05,3.57781603164419e-15,0.9999580930456242
id14691,1.2565936772513913e-09,3.076639935993581e-05,0.9999692323440843
id05193,0.010694251078700782,2.903171328396356e-05,0.9892767172080195
id19541,0.9961602342830593,0.0003165160723714976,0.00352324964457505
id22166,1.277869476562805e-09,3.408493034183263e-11,0.9999999986880539
id20744,9.20133282406887e-11,1.0143629679490771e-13,0.9999999999078852
id10392,6.425011820390593e-12,1.0448329714624276e-14,0.9999999999935199
id00770,0.9996841467097454,0.00020811495492679624,0.00010773833531580327
id06018,0.2585348220401177,0.7389944414960012,0.0024707364638765898
id15678,0.00779454455279935,2.214885531435808e-06,0.9922032405616413
id08305,0.9243548781311351,0.07339157379631472,0.002253548072547079
id08903,2.0637959207729295e-06,1.8944935042277163e-07,0.9999977467547244
id14752,2.2966766485752047e-07,0.9999997701529233,1.7943004984422073e-10
id12468,0.000593826619031126,0.9994052944116355,8.789693273254942e-07
id05085,0.6924774427558489,0.2999884975488585,0.007534059695299011
id21993,0.044826328181161834,0.00015872121321078772,0.9550149506056199
id15503,0.9841001635746033,0.015002519963780263,0.0008973164616191148
id03021,1.2762022587684908e-18,1.0,2.5219173334987957e-18
id16123,0.9999999997855866,2.1282913315007622e-10,1.5895811914954173e-12
id19383,0.9999736889313566,2.273829020889373e-05,3.5727784615189636e-06
id04186,0.9999999999768932,5.971811267639831e-13,2.2513393079065382e-11
id17954,2.6184442020505653e-12,3.595007020960423e-18,0.9999999999973852
id12030,0.17910369626280787,0.0003681932203285547,0.8205281105168609
id13020,0.8427457167334005,0.15716467320988925,8.961005670111045e-05
id25327,5.400165159010432e-06,0.3868462606023359,0.6131483392325074
id16344,0.06955601159445615,0.014563117363531507,0.9158808710420143
id12303,0.36709298438854,0.6129334310897908,0.019973584521657775
id15017,0.9999999999406555,5.939035140213533e-11,1.275253250144151e-15
id22308,1.706171251043543e-05,4.23750812743109e-06,0.9999787007793637
id06536,5.573187766672192e-06,0.0002805799308905644,0.9997138468813352
id19797,0.027507766679261244,0.9421995601129508,0.030292673207789916
id06332,0.284964811682148,0.6957352814048251,0.019299906913017275
id22941,0.08848357264666647,0.03929046763087148,0.8722259597224613
id13547,0.00017627215785493794,0.0009293115240710244,0.9988944163180798
id06928,5.805571371679375e-09,6.310813341884938e-12,0.9999999941881299
id12521,0.5227543530367025,0.4762450440000539,0.0010006029632408367
id25716,0.7590442207255617,0.011059130214801038,0.22989664905963192
id27116,3.264718139250506e-18,1.8442904673595105e-21,1.0
id19941,0.0006612680923469982,0.9982913989576706,0.0010473329500066922
id05711,3.987653565094585e-12,4.3895866281100584e-13,0.9999999999955662
id02097,1.2973572270552007e-07,0.00020553637634991662,0.9997943338879054
id03563,0.0003365050495177152,0.9996633835777653,1.1137271130057235e-07
id02295,0.1728761238009467,0.7118208475860659,0.11530302861298722
id08179,1.0,4.1075281550565023e-16,1.576803633748302e-16
id05332,0.005373977994438727,0.9790741265160849,0.01555189548947591
id15697,0.9625822012400675,0.00021813284746014625,0.037199665912436015
id17026,0.015218648518568445,0.0010372828633413863,0.9837440686180878
id04243,0.9985677857331559,0.0005332002708515568,0.000899013995994604
id13175,1.0,3.3899228801175686e-30,4.3851408893545597e-32
id05387,0.9986258899721157,7.161680424104829e-06,0.0013669483474609931
id19989,0.9654006695404517,0.01999447389447067,0.014604856565095676
id25173,0.054420173519755574,9.963385631397918e-05,0.9454801926239389
id08925,2.8431377484896313e-09,0.9999999970658564,9.101851678975053e-11
id03034,6.642640456784206e-10,0.9999999893065877,1.002915311823608e-08
id13272,2.5876187368918984e-19,1.0,1.3368941511260725e-17
id07956,0.985255602328914,4.4304845925995106e-05,0.014700092825167895
id02648,5.547981248121344e-08,2.674446029641319e-08,0.9999999177757279
id01778,0.003203155137783929,1.5297562833327202e-05,0.996781547299371
id12846,1.1901135249932967e-06,1.0031262666905901e-11,0.9999988098764708
id19001,0.17020946211347174,0.0002825093436934698,0.8295080285428398
id05763,0.912162748407993,0.02550438294267122,0.06233286864934503
id15590,8.766545590263392e-11,2.9312606108457883e-12,0.9999999999093916
id04912,0.9302399560790201,0.01856787124874923,0.05119217267223884
id21201,0.9976834325968318,0.002060358628411024,0.0002562087747435786
id13215,0.9999999999999432,2.1556867931960628e-15,5.999676713664245e-14
id15612,0.08384840507148175,0.9112174813339726,0.004934113594533826
id18501,1.2486335874372606e-06,1.119293850638694e-06,0.9999976320725534
id07223,0.4317310430310846,0.4170899019921427,0.15117905497677858
id06707,0.26881397258533263,0.4428250904186175,0.28836093699604864
id05238,4.56181572242208e-16,0.9999999999986358,1.3567866579080215e-12
id00935,0.0006250835988522226,0.0021135436194960437,0.9972613727816353
id00110,0.9998604195104522,1.6361273357913742e-11,0.0001395804731633715
id17476,0.9989561383079414,0.0004148928244348667,0.0006289688676307644
id15170,0.9999980354551751,1.955729237326929e-06,8.815615347437889e-09
id13397,0.22559158376929897,0.0017759547129554043,0.7726324615177593
id24283,0.9459207236671332,0.03569253468296902,0.01838674164988486
id15234,0.9918573678480266,0.008049197375562723,9.343477641722835e-05
id16884,0.7958167247095296,0.18556988702696772,0.018613388263506232
id07831,0.5548220855235256,0.25905468310508867,0.18612323137138706
id16038,0.9279273034980109,0.06046669373849412,0.011606002763488178
id03629,0.9571861022678997,0.012721903346519164,0.03009199438558236
id21019,0.742607795746507,0.21863939143106995,0.03875281282242265
id21835,0.2743547332370231,0.21624789099455108,0.5093973757684224
id04480,6.454281821993774e-10,0.9999999993536051,9.584152448930222e-13
id20838,0.9692827408593504,0.024202285585489654,0.006514973555173878
id24195,0.44969962224994714,0.22122073576293216,0.32907964198712114
id05448,0.9825319643625693,0.017236184588257625,0.00023185104917362834
id15957,0.01651353439425856,0.9825275481228717,0.0009589174828680241
id19956,6.360595298496445e-06,1.3358009859866045e-10,0.9999936392711323
id15104,0.00012673084414129314,0.0005603084597799266,0.9993129606960706
id17559,0.7536090441018694,0.16875697772419485,0.07763397817393454
id16839,0.2035564642732653,0.015326333569750447,0.7811172021569767
id14493,0.30657048075727,0.0005918361511355547,0.6928376830915864
id08833,0.8638186582603845,0.00021247310669312853,0.13596886863291463
id15723,0.031169604536833685,0.00200956626260778,0.9668208292005619
id02716,0.9999988793005654,3.169054250808317e-07,8.037940181457452e-07
id06689,0.0009678864971845473,0.9988552436217455,0.00017686988106231546
id18837,0.040813383384744,0.0017175041698925292,0.9574691124453739
id04466,0.9999602292758278,3.058505118760841e-05,9.185673010840679e-06
id00686,0.9999695043900588,2.821393875916539e-06,2.7674216091659635e-05
id09010,0.025171326975083057,0.974671734792023,0.00015693823290245177
id23353,0.9958389299007012,0.00034043278916572116,0.00382063731014668
id00066,0.7736014011330452,0.20231641406550044,0.02408218480145233
id15724,0.03860940465978145,0.9512009888740797,0.01018960646614439
id23486,0.03859806273779392,0.0030018697998066054,0.958400067462386
id22258,0.0012020504687946434,0.00010747522440664397,0.9986904743067856
id02292,0.8394625428555907,0.04530005464557053,0.11523740249883173
id16356,0.32420450568035447,0.00015883967789476894,0.6756366546417425
id00235,0.9965823153533611,6.317514437417912e-06,0.0034113671322032473
id25522,0.002393263844892261,3.237225573179593e-06,0.9976034989295178
id04204,3.54707206628202e-08,0.9999999506973166,1.3831952070147714e-08
id22016,0.7471747819593086,0.044163111594522964,0.20866210644616753
id06480,0.00021976169859537804,0.9997306081945251,4.9630106865153876e-05
id08718,1.8859760053125442e-07,4.3501726814102774e-10,0.9999998109673848
id05251,2.854003080892766e-06,0.9999969553821607,1.906147405624711e-07
id03359,0.9405110531755885,0.03032834926157574,0.029160597562842297
id16117,0.0002667851799222078,6.537985092519689e-08,0.9997331494402253
id17000,1.3878798251905859e-06,0.9999984538239647,1.582962019629265e-07
id01730,0.001147682197907459,0.9988285833367044,2.3734465375879868e-05
id00630,0.9205732521706771,0.07781342141470819,0.0016133264146180222
id18175,0.005756283890072264,3.1152828070344725e-05,0.9942125632818597
id00907,0.9938926981596017,0.0017176917617699446,0.004389610078637217
id18251,4.6971877508052006e-12,0.999999999995282,3.068326211551765e-14
id25861,0.38371302535725965,0.1686286616338436,0.44765831300889536
id00398,0.6557150408301353,0.17769467113674964,0.16659028803311882
id27573,0.9999886572972336,5.284560528074307e-09,1.1337418183596497e-05
id10022,9.030586580212278e-06,0.9580507067788097,0.04194026263460293
id15901,2.167124044579688e-05,2.1651092966728526e-11,0.9999783287378868
id00451,0.003930955165286038,0.00046616733125066245,0.9956028775034497
id23129,2.458296661236474e-08,0.9999999746900702,7.269686784777725e-10
id26498,6.339387901456059e-07,0.9999993054968992,6.056432513884409e-08
id14741,0.0675614210665949,0.7480432192679696,0.18439535966543635
id18453,0.002908192062926479,4.09639908149922e-05,0.9970508439462419
id08309,0.9844348266807217,0.005418075104400151,0.010147098214864628
id00320,0.9999999981344558,2.1609950612231197e-11,1.84392959225589e-09
id07688,0.09656474388600421,0.0036946295747590963,0.8997406265392269
id01556,0.00020605052973418633,6.321232316298137e-07,0.9997933173470308
id00178,0.370169642928695,2.2542983255160403e-05,0.6298078140880666
id18902,0.0013874551863436323,0.009717911181630864,0.9888946336320252
id27002,0.4419115434592558,0.5328065759488713,0.025281880591875337
id21418,0.9999999906997914,9.28440227370785e-09,1.5781698743668617e-11
id23018,0.583686742119047,0.10856315373088807,0.30775010415006304
id07032,0.21364068643807332,0.004473014170801998,0.7818862993911521
id16195,0.7474996560035017,0.0013824476219527527,0.25111789637453985
id11202,0.01908879582104496,0.9723267622219848,0.008584441956970074
id09578,0.7782900185892875,0.040280255911970785,0.1814297254987399
id26984,0.7777075550476159,0.0009697243514850332,0.22132272060089359
id19856,0.0010129776637426374,0.9989333921151615,5.363022111584067e-05
id12086,0.5941327717248615,0.02099181995057458,0.38487540832456923
id12052,0.009001123848913502,0.003208057798405386,0.9877908183526751
id17728,5.005584249562426e-08,7.860666946256692e-09,0.9999999420834927
id24608,0.9474165560798286,0.0029018629741918147,0.04968158094596947
id21097,0.004322164267196202,6.314330967950285e-05,0.9956146924231337
id20179,1.497874850826236e-14,1.591188757210011e-16,1.0
id15144,0.613164972947196,0.15849309486834864,0.22834193218445625
id00206,0.9972119115137382,0.0007914195547158952,0.001996668931541382
id22285,0.001301974356185453,5.2786395387968953e-05,0.9986452392484143
id06417,0.02596833378475084,0.35186258654418123,0.6221690796710719
id00215,1.0224230290947246e-09,0.9999999989729815,4.601437244126746e-12
id04201,0.28371233546349267,0.002114213542604713,0.7141734509939011
id21771,0.9999998075700248,1.7367783151267998e-07,1.875214132903752e-08
id12451,0.0016094083091311765,0.7082204996039091,0.2901700920869713
id14250,0.018542275791791477,0.8243746394136736,0.15708308479452238
id03433,0.06832055902493214,0.92203748467311,0.00964195630197535
id03303,0.008964049570408205,3.798181080998924e-05,0.9909979686187711
id25901,0.2401072784701924,0.3749234664418776,0.3849692550879279
id06945,0.9792782839427554,0.000701363644739317,0.020020352412498645
id05664,0.734434431118767,0.018955092283285666,0.2466104765979446
id05741,0.9999999996203996,4.951317962528945e-14,3.7949668600392967e-10
id10652,0.8654748110074122,0.07745284247032763,0.05707234652226517
id16300,0.9998980128795361,1.2739821071390632e-05,8.924729941834672e-05
id12319,0.4608398121223979,0.037423264333449884,0.5017369235441517
id07500,0.0002468977045350675,0.9997531020796169,2.1584851588082355e-10
id12478,0.20984698395642992,0.27381247555132865,0.516340540492241
id03076,0.0002062353377135781,3.7260549702847957e-10,0.9997937642896858
id00969,0.3093079208707514,0.6693847827739683,0.021307296355272697
id23636,0.005337623999535924,0.9877428664237056,0.006919509576761145
id09791,6.02057592489404e-07,9.85786303429934e-07,0.9999984121560986
id05680,0.006621578298601414,0.6200868471600715,0.3732915745413154
id03672,0.0031139447256955896,0.8330497878138856,0.1638362674604315
id04286,2.640997525515824e-11,0.9999999938684709,6.105108777025493e-09
id23883,3.498849878494584e-05,0.7771665074694051,0.22279850403181686
id11914,0.681172280446797,0.00040565301764456643,0.31842206653555366
id20974,3.974100905259721e-09,0.9999999958505441,1.7537594072897543e-10
id26125,0.0013757469138598914,6.307751109545237e-06,0.9986179453350367
id15543,0.06611758434296547,8.30214080249928e-06,0.9338741135162238
id19471,0.9999999999175202,1.3634275219099494e-11,6.88571308866602e-11
id11503,0.9450577275470612,0.047027883119404534,0.00791438933353977
id09321,1.7804072580075738e-15,0.9999999999999147,7.446819043113329e-14
id25560,4.234198225413605e-11,4.615427971001067e-10,0.9999999994961399
id06726,0.15520137481995536,0.20364694506639333,0.6411516801136569
id05709,0.9995549914751796,6.519254315852285e-08,0.00044494333230389626
id09788,0.03199410556697319,0.7386496828881661,0.2293562115448721
id05289,0.9999999999398597,5.99692853692426e-11,1.4301139267501933e-13
id11815,0.0031366963687839452,0.9967291889862455,0.0001341146449720585
id22422,0.4179600157854514,0.031779740522964665,0.5502602436915924
id25954,0.9346530373279901,0.0001875738017478763,0.06515938887025594
id13601,0.6122586899446407,0.21767790321642594,0.17006340683893645
id05677,0.8306959750324684,0.0007098792511379328,0.16859414571638687
id10498,1.2824712294057616e-09,0.9999999987161345,1.383042402887531e-12
id02665,0.40326662117515066,0.5832277052932346,0.01350567353161765
id10114,0.004410506585115711,0.8656494995255628,0.1299399938893351
id26314,0.9959953217850793,0.0026951054372313776,0.00130957277766743
id21240,0.10789057928201631,0.15563878736254688,0.736470633355434
id15569,0.9999854231340951,1.4277207851365872e-05,2.996580775238688e-07
id25928,0.13735223130717764,0.023245694765891087,0.8394020739269319
id22706,0.0036724180930052,0.9963263199962629,1.2619107340310579e-06
id20877,4.685042846758475e-09,0.999982472595052,1.7522719895612394e-05
id04318,0.9999982698573905,6.016083656357391e-07,1.1285342498993975e-06
id18299,0.3675235648394446,0.49516174767056637,0.1373146874899813
id08126,4.420167999705297e-06,4.897878723243734e-12,0.9999955798270922
id14293,0.7639515136018868,2.3251208315404665e-05,0.2360252351897818
id12759,0.9999282649679122,1.3790410489197945e-07,7.159712798819296e-05
id11983,0.948894718362423,0.018659485556490118,0.03244579608107641
id05580,0.14368892865519295,0.8047802924318722,0.051530778912960346
id25846,0.2960841563780547,0.43215064857314583,0.2717651950488049
id01939,0.5416899602696392,0.006987940131233974,0.45132209959912106
id26327,0.05992621286769644,0.5725493828028965,0.36752440432940264
id11068,1.1472749531308447e-06,3.9419359715555523e-10,0.9999988523308665
id08404,0.9995397818475951,4.584593127053172e-05,0.00041437222114953085
id27189,0.9972849347141608,0.002685001681242595,3.006360460726544e-05
id15119,0.0008503458471097852,0.986322523522988,0.01282713062991412
id26525,0.9982927783369502,9.655776411433202e-06,0.0016975658866380733
id03618,0.6183911500937694,0.36589741849281626,0.015711431413427204
id27220,0.9999403934053411,5.03072063961162e-05,9.299388268013855e-06
id18777,0.0060719157219199455,0.00030192928504129893,0.9936261549930372
id20213,0.9025426019200676,0.04026442507666491,0.05719297300326417
id20403,0.9987745386767126,0.0011730710668344565,5.239025645722011e-05
id03777,0.18933287927858533,0.000312540841506208,0.8103545798799245
id10595,0.02089014936867387,0.9786092866225921,0.0005005640087170147
id13816,0.09537000782728508,0.0002174527449039835,0.9044125394278066
id05667,5.4760705322668744e-05,2.3412812916528757e-08,0.9999452158818755
id24629,0.5094116877247081,0.05520080777388927,0.4353875045014057
id20398,0.024270792314419556,0.02148756015593167,0.9542416475296427
id14108,9.963329208671458e-07,3.94481616217599e-09,0.9999989997222543
id06196,1.8063520084834523e-12,0.9999999999961915,2.014354317798471e-12
id02800,0.385994828341427,0.6003768899127143,0.013628281745863457
id18732,6.953647145033231e-06,0.9999860284350208,7.017917832983569e-06
id11915,0.0003114846301398897,0.9968946210175131,0.0027938943523684464
id09739,0.9776917500945843,0.00597161412658802,0.01633663577881954
id24672,0.9999984991696813,1.064369463287866e-06,4.3646086374832157e-07
id00414,3.0322925968631713e-12,7.433070201574902e-13,0.9999999999962483
id16307,1.0,8.51985529042723e-18,1.917592720685905e-18
id14043,0.12773484632690507,0.010586772163051685,0.861678381510045
id00517,9.055224614921558e-25,1.8407434398999837e-28,1.0
id09744,0.9999925041893352,7.495121456942114e-06,6.892177502958031e-10
id19257,0.9986738554678408,0.0002746080108877765,0.0010515365212826174
id15437,0.7837206527806996,0.21043220534540735,0.00584714187389283
id16352,0.0029016861817290052,0.0008763553370259319,0.9962219584812365
id18849,0.6893419632615093,0.10497260861858136,0.2056854281199031
id19434,3.3088971044457342e-09,0.9999999951015184,1.5895874064574856e-09
id17928,0.009022124595487705,0.0010487013750391215,0.9899291740294972
id16896,0.016727187767251135,2.2301804374293686e-05,0.9832505104283664
id02135,0.07969671606445726,0.26196414814004815,0.6583391357954897
id15075,0.9986703874300842,0.0010941444748564925,0.00023546809506705697
id27486,1.8771964085826775e-06,0.999997640378352,4.824252573194851e-07
id19422,0.9981182895741253,0.0017861662138287699,9.5544212043114e-05
id09603,0.007318236390241206,0.9648150966078028,0.02786666700196182
id02133,0.04328626857571599,0.953412040502311,0.003301690921970272
id03441,0.6977547259501502,1.0421693677575453e-05,0.30223485235615755
id02398,2.7182835503222407e-11,0.9999999999727152,1.0262802797810977e-13
id05152,0.23288959184075694,6.196004613046567e-05,0.7670484481131149
id17838,0.08057886095410659,0.001688301937570991,0.9177328371083182
id25060,0.9999923875119939,7.569674920791845e-06,4.281311150312976e-08
id09998,0.01919039934207479,0.003952026518517074,0.9768575741393942
id01828,0.001120293159386917,0.9934814224861358,0.005398284354466583
id25377,0.48099320693434533,0.022398044289705404,0.49660874877595007
id22175,0.03214507360839187,0.9675682269414404,0.0002866994501780468
id02974,3.551106282065901e-07,1.1562509936399754e-08,0.9999996333268759
id26955,0.9999403009587018,5.9612152924102334e-05,8.688836582093413e-08
id21091,0.9871594436957767,3.5410263577731635e-06,0.012837015277867004
id12802,0.9997177259334775,0.00027104726932217855,1.1226797214484478e-05
id07432,2.5812267094447045e-11,0.9999999999103011,6.387500938824462e-11
id18749,0.02107185162963293,0.6762750894214516,0.30265305894894096
id15030,4.964851429594616e-11,2.0872512021471945e-11,0.9999999999294573
id17155,0.00314458507952908,0.996818113248492,3.730167197855604e-05
id08128,1.3382829227475529e-05,0.9970312950934095,0.002955322077359087
id25706,4.619470555432927e-07,0.9998351563323428,0.00016438172058539803
id15645,0.9899581350345743,0.008631654701931392,0.0014102102634915665
id04943,0.9889565782316121,0.005931264483748862,0.005112157284644111
id27566,0.0010545583508252765,9.350081832203505e-06,0.9989360915673846
id11765,0.0961513018330734,0.22905450990962395,0.6747941882572747
id13783,0.17246508346266426,0.5075554125745525,0.31997950396278224
id00492,1.052736570336256e-05,2.1155965771285445e-07,0.9999892610746265
id27636,0.0017716324213954658,1.920988789805672e-05,0.9982091576906902
id04273,0.99139646141282,0.007882508147863301,0.0007210304393429236
id02537,0.2240338388386797,0.07224358015983907,0.7037225810014787
id24349,0.9634539468086104,0.0364722342486353,7.381894275630067e-05
id00023,8.770057915949516e-20,1.0,4.403174153899477e-16
id23025,0.8752672841360767,0.09245887971664468,0.03227383614729925
id08722,0.9395678785138982,0.0019856866495876124,0.05844643483652677
id02420,0.9999999999999432,4.014394524601909e-14,1.3859040425046541e-17
id10811,0.9992180786244639,7.053757368489686e-06,0.0007748676181420242
id04019,9.630498500198128e-05,5.485164747959278e-06,0.9998982098502761
id18334,0.9997942759001222,0.0001962387349413514,9.48536493469203e-06
id16781,0.6152153865827962,0.3360290347367422,0.04875557868046076
id08773,0.4121127043604459,0.5878167549532166,7.054068634300013e-05
id19214,0.9899572591008833,0.0029205823263288486,0.0071221585728017895
id09589,1.932619728417955e-05,0.9987944975594387,0.001186176243274571
id24246,0.9991273850035887,7.603893335998681e-05,0.0007965760630573815
id23577,0.9569532018086153,0.04302789280262473,1.890538876046003e-05
id09305,0.885580571113246,0.02667308637118196,0.08774634251557048
id16460,0.7660455059029858,0.016583909528688077,0.21737058456832103
id21115,0.9501542515559814,0.008484975479779246,0.041360772964247
id25996,0.5874772003987451,0.031358867375256956,0.38116393222599815
id02551,5.098273947117181e-06,7.603816573940148e-05,0.9999188635603039
id19352,1.5047184249250285e-05,7.159350515436152e-10,0.9999849520998112
id03806,0.0013393592969202623,3.704700275884959e-06,0.998656936002778
id26544,0.9039786242565544,0.001566831723341578,0.09445454402009926
id18761,0.9990883110544668,0.00023324864240701569,0.0006784403031111574
id24148,0.0004430287447463002,0.9995418192260509,1.5152029187545095e-05
id16095,0.004387752200251716,0.9917729710709152,0.0038392767288362275
id18442,0.9918548123146628,0.0022930359038541713,0.00585215178150558
id22596,3.434215692183317e-20,2.2777129083364053e-22,1.0
id23002,0.001008091643624727,0.00039181189976764005,0.998600096456604
id04797,0.9999986572259649,4.0388804184638204e-07,9.388860045408338e-07
id06610,6.840021928264816e-08,1.4741303742859684e-10,0.999999931452353
id16173,0.298267403605981,0.5082173766961094,0.19351521969790922
id18292,0.0015004694967034023,9.917269775353589e-05,0.9984003578055566
id27328,0.9998300412389406,9.861841225909401e-06,0.00016009691984490644
id01695,0.008857726920533803,0.9901691209863602,0.0009731520931167988
id05761,0.7555468231301432,3.736548078697855e-05,0.24441581138906768
id16354,0.9943585593196722,3.32051355787982e-05,0.005608235544754942
id12207,2.970672142228138e-09,0.9999986513164174,1.3457129093351032e-06
