id,EAP,HPL,MWS
id23129,0.9398961663246155,0.007389446720480919,0.052714381366968155
id26498,0.015082246623933315,0.9794425368309021,0.005475213285535574
id14741,0.026143785566091537,0.32082903385162354,0.6530272364616394
id18453,0.4378521740436554,0.0005830562440678477,0.5615647435188293
id08309,0.21215088665485382,0.005916734226047993,0.7819323539733887
id00320,0.9866205453872681,0.011045336723327637,0.0023341202177107334
id07688,0.8100235462188721,0.10417535156011581,0.08580110967159271
id01556,0.9987927675247192,0.0002955221279989928,0.0009117039735428989
id00178,0.3011171519756317,0.09888824075460434,0.5999945998191833
id18902,0.06703290343284607,0.12674424052238464,0.8062228560447693
id27002,0.35736584663391113,0.19277338683605194,0.4498607814311981
id21418,8.645858179079369e-05,0.9999097585678101,3.785275794143672e-06
id23018,0.921962559223175,0.051725536584854126,0.02631198987364769
id07032,0.001892545842565596,0.00040101929334923625,0.997706413269043
id16195,0.9794235825538635,0.020565325394272804,1.106747458834434e-05
id11202,0.718285858631134,0.27187579870224,0.009838283061981201
id09578,0.6902474164962769,0.12170097231864929,0.18805164098739624
id26984,0.9782927632331848,0.006454974412918091,0.015252288430929184
id19856,0.01126884389668703,0.8857890963554382,0.10294204205274582
id12086,0.21448273956775665,0.024901598691940308,0.7606156468391418
id12052,0.3225063979625702,0.6137334108352661,0.06376024335622787
id17728,0.02915732003748417,0.008055754005908966,0.962786853313446
id24608,0.9893414974212646,0.006068961229175329,0.004589449148625135
id21097,0.14357243478298187,0.00408066576346755,0.8523468971252441
id20179,0.9998064637184143,2.3878061256255023e-05,0.00016972507000900805
id15144,0.5178772807121277,0.05736670270562172,0.4247560501098633
id00206,0.3456539809703827,0.49154186248779297,0.16280412673950195
id22285,0.8449777364730835,0.04737389460206032,0.10764840990304947
id06417,0.16259589791297913,0.7172507643699646,0.1201532706618309
id00215,0.02587076649069786,0.000456009031040594,0.9736732840538025
id04201,0.04932848736643791,0.9397170543670654,0.010954516008496284
id21771,0.0075067803263664246,0.0014005565317347646,0.9910926222801208
id12451,0.04951078072190285,0.8516159057617188,0.09887333959341049
id14250,0.08989289402961731,0.043098196387290955,0.8670089244842529
id03433,0.994929313659668,0.0007381662726402283,0.0043325275182724
id03303,0.9881613254547119,0.005519626196473837,0.006318980827927589
id25901,0.9111607670783997,0.03995531424880028,0.04888388514518738
id06945,0.052237048745155334,0.8997231125831604,0.04803987592458725
id05664,0.9442530274391174,0.0248885378241539,0.03085840493440628
id05741,0.013143043965101242,0.0031373556703329086,0.9837195873260498
id10652,0.987438976764679,0.004749378189444542,0.007811747025698423
id16300,0.025813745334744453,0.017584066838026047,0.956602156162262
id12319,0.018993264064192772,0.002208867110311985,0.9787978529930115
id07500,0.14932148158550262,0.004875878803431988,0.8458026647567749
id12478,0.331316739320755,0.07680279016494751,0.5918804407119751
id03076,0.9723337292671204,0.02039589360356331,0.0072703892365098
id00969,0.007375078275799751,0.002169581362977624,0.9904553294181824
id23636,0.5959180593490601,0.34603574872016907,0.05804617702960968
id09791,0.4151870906352997,0.5347625017166138,0.05005043372511864
id05680,0.9928846955299377,0.000567709153983742,0.006547607481479645
id03672,0.3094383776187897,0.6877943873405457,0.0027672420255839825
id04286,0.026734618470072746,0.23015744984149933,0.7431079149246216
id23883,0.9336440563201904,0.007084111217409372,0.05927190184593201
id11914,0.5858719348907471,0.04113587364554405,0.37299224734306335
id20974,0.41392216086387634,0.00503334729000926,0.5810444951057434
id26125,0.9851089715957642,0.003232115413993597,0.011658863164484501
id15543,0.44455933570861816,0.4499509930610657,0.10548967868089676
id19471,0.1730049103498459,0.030451549217104912,0.796543538570404
id11503,0.0021558734588325024,0.9959070682525635,0.0019370201043784618
id09321,0.999967098236084,1.8590020772535354e-05,1.4271526197262574e-05
id25560,0.620055615901947,0.28980347514152527,0.09014090895652771
id06726,0.9059137105941772,0.038590602576732635,0.05549570173025131
id05709,0.998846173286438,0.0006725260755047202,0.0004813414125237614
id09788,0.957833468914032,0.017380990087985992,0.02478548139333725
id05289,0.034491509199142456,0.9643157720565796,0.0011926189763471484
id11815,0.3105453848838806,0.424245685338974,0.26520898938179016
id22422,0.24546489119529724,0.3426799178123474,0.41185519099235535
id25954,0.1326417326927185,0.19698143005371094,0.6703767776489258
id13601,0.35104939341545105,0.10172528028488159,0.547225296497345
id05677,0.9958635568618774,0.0033420741092413664,0.0007943642558529973
id10498,0.2730036973953247,0.1789821982383728,0.5480141639709473
id02665,0.9335822463035583,0.028700368478894234,0.037717416882514954
id10114,0.1486765742301941,0.8409330248832703,0.010390416719019413
id26314,0.1987973004579544,0.06830292195081711,0.7328997850418091
id21240,0.36417096853256226,0.24641098082065582,0.3894180655479431
id15569,0.0761730894446373,5.369044447434135e-05,0.9237732291221619
id25928,0.7286034226417542,0.03428907319903374,0.23710748553276062
id22706,0.22272436320781708,0.7689497470855713,0.00832593347877264
id20877,0.25703856348991394,0.0877775326371193,0.6551839113235474
id04318,0.6185317635536194,0.12915778160095215,0.2523103952407837
id18299,0.9708285331726074,0.028446998447179794,0.000724468263797462
id08126,0.07341478765010834,3.9735536120133474e-05,0.9265454411506653
id14293,0.24530456960201263,0.013200802728533745,0.7414947152137756
id12759,0.06906590610742569,0.8778379559516907,0.05309618264436722
id11983,0.3764282763004303,0.07565558701753616,0.5479161739349365
id05580,0.004024148918688297,0.9926382303237915,0.0033376705832779408
id25846,0.09666191786527634,0.8844968676567078,0.01884123496711254
id01939,0.8568084239959717,0.01885204203426838,0.12433955073356628
id26327,0.6107099652290344,0.15890344977378845,0.2303866297006607
id11068,0.0038396127056330442,0.0005206298665143549,0.9956396818161011
id08404,0.4219207465648651,0.57807856798172,6.568973276444012e-07
id27189,0.00023533275816589594,1.3334428331290837e-05,0.9997513890266418
id15119,0.0027400224935263395,0.014645835384726524,0.9826140999794006
id26525,0.1085234209895134,0.8346402049064636,0.05683635175228119
id03618,0.9783251881599426,0.007703989278525114,0.013970784842967987
id27220,0.00358441099524498,0.9945670366287231,0.0018485856708139181
id18777,0.4536256194114685,0.15413333475589752,0.3922410309314728
id20213,0.40483251214027405,0.08125320822000504,0.5139142870903015
id20403,0.6989312767982483,0.02685936540365219,0.2742093801498413
id03777,0.5446004271507263,0.061688508838415146,0.3937110900878906
id10595,0.46983039379119873,0.49488094449043274,0.03528869152069092
id13816,0.022031445056200027,0.017347224056720734,0.9606212973594666
id05667,0.011118664406239986,0.004800579510629177,0.9840807318687439
id24629,0.8092635869979858,0.041291493922472,0.14944490790367126
id20398,0.052576933056116104,0.41519731283187866,0.5322257280349731
id14108,0.8559222221374512,0.013084161095321178,0.13099350035190582
id06196,0.0008891156176105142,0.0012547558872029185,0.997856080532074
id02800,0.8313491344451904,0.03439207747578621,0.13425880670547485
id18732,0.03853750228881836,0.23563890159130096,0.7258235812187195
id11915,0.025010161101818085,0.9415422081947327,0.03344770148396492
id09739,0.22831283509731293,0.5934165120124817,0.17827068269252777
id24672,0.3758363723754883,0.6095299124717712,0.014633670449256897
id00414,0.2100365310907364,0.055794913321733475,0.7341685891151428
id16307,0.8830066919326782,0.04684920608997345,0.07014402747154236
id14043,0.8056055903434753,0.031123824417591095,0.16327062249183655
id00517,0.0026093123015016317,0.0031036818400025368,0.9942870736122131
id09744,0.036683645099401474,0.9517191648483276,0.011597132310271263
id19257,0.03478601947426796,0.9618830680847168,0.003330874489620328
id15437,0.35079237818717957,0.11171543598175049,0.5374922156333923
id16352,0.1336357444524765,0.09076111763715744,0.775603175163269
id18849,0.42884591221809387,0.4352443516254425,0.135909765958786
id19434,0.5980807542800903,0.2917320132255554,0.11018723249435425
id17928,0.06485828012228012,0.0022075569722801447,0.9329341650009155
id16896,0.009239296428859234,0.9868900775909424,0.003870714455842972
id02135,0.11610858142375946,0.8433334231376648,0.04055799916386604
id15075,0.9805368185043335,0.018656061962246895,0.000807164644356817
id27486,0.01944602094590664,0.8499900698661804,0.13056395947933197
id19422,0.026679137721657753,0.9717605113983154,0.001560321543365717
id09603,0.009315457195043564,0.9867716431617737,0.003912938758730888
id02133,0.05168025940656662,0.8741070032119751,0.07421272993087769
id03441,0.8776454329490662,0.0022749858908355236,0.12007955461740494
id02398,0.8173131346702576,0.17469361424446106,0.007993227802217007
id05152,0.015552913770079613,0.9778898358345032,0.006557300686836243
id17838,0.6223081946372986,0.046473994851112366,0.33121776580810547
id25060,0.32553789019584656,0.6513295769691467,0.02313251793384552
id09998,0.9993956089019775,0.00014165557513479143,0.00046271862811408937
id01828,0.7366747260093689,0.026129305362701416,0.23719589412212372
id25377,0.9107078909873962,0.08617677539587021,0.0031152176670730114
id22175,0.9706145524978638,0.007077530957758427,0.022307980805635452
id02974,0.6171327829360962,0.01332057174295187,0.36954665184020996
id26955,0.00013215276703704149,3.3806965802796185e-05,0.9998340606689453
id21091,0.9980669617652893,0.00016078045882750303,0.001772366464138031
id12802,0.377136766910553,0.507121741771698,0.11574141681194305
id07432,0.0015553450211882591,0.997717022895813,0.0007276624091900885
id18749,0.12138325721025467,0.8761208057403564,0.0024959605652838945
id15030,0.4466322958469391,0.5061330199241638,0.047234632074832916
id17155,0.9995712637901306,9.139975009020418e-05,0.0003373420622665435
id08128,0.028348704800009727,0.01650882698595524,0.9551424384117126
id25706,0.04859150946140289,0.9501020908355713,0.0013064176309853792
id15645,0.9964264035224915,0.0008671499672345817,0.002706514671444893
id04943,0.024801988154649734,0.9690278768539429,0.006170077249407768
id27566,0.008736743591725826,0.9912583231925964,4.988351520296419e-06
id11765,0.08285308629274368,0.7606049180030823,0.156542107462883
id13783,0.9598522782325745,0.007491536904126406,0.032656170427799225
id00492,0.2064117044210434,0.5682544708251953,0.2253337949514389
id27636,0.5642438530921936,0.427340567111969,0.008415615186095238
id04273,0.37439486384391785,0.16208936274051666,0.4635157585144043
id02537,0.7222276926040649,0.08809440582990646,0.18967799842357635
id24349,0.05478167161345482,0.933078408241272,0.012139891274273396
id00023,0.4953100383281708,0.5046777129173279,1.2221122233313508e-05
id23025,0.9721668362617493,0.027466272935271263,0.00036696079769171774
id08722,0.9493312239646912,0.017110906541347504,0.03355784714221954
id02420,0.031487882137298584,0.8301001191139221,0.13841205835342407
id10811,0.9935749173164368,0.003685698378831148,0.002739307703450322
id04019,0.1968497931957245,0.1202903762459755,0.6828598380088806
id18334,0.40410828590393066,0.5724111199378967,0.023480601608753204
id16781,0.5804304480552673,0.18313786387443542,0.23643170297145844
id08773,0.47456493973731995,0.15536297857761383,0.37007206678390503
id19214,0.8510786890983582,0.092363141477108,0.056558120995759964
id09589,0.0016711486969143152,0.0005806646659038961,0.9977481961250305
id24246,0.0420917384326458,0.955561101436615,0.0023471987806260586
id23577,0.34841692447662354,0.4237508773803711,0.2278321236371994
id09305,0.8795691132545471,0.05703337490558624,0.06339743733406067
id16460,0.3314407169818878,0.376636266708374,0.29192298650741577
id21115,0.9983745813369751,0.0008092268835753202,0.000816221465356648
id25996,0.2944226861000061,0.25932788848876953,0.44624945521354675
id02551,0.390678733587265,0.13534003496170044,0.47398123145103455
id19352,0.00936251413077116,0.0032147939782589674,0.9874227046966553
id03806,0.6503177881240845,0.03753843531012535,0.31214380264282227
id26544,0.9733298420906067,0.012283236719667912,0.014386897906661034
id18761,0.16295994818210602,0.4618070721626282,0.3752329647541046
id24148,0.8395718932151794,0.1313285529613495,0.029099561274051666
id16095,0.013575945049524307,0.004758116789162159,0.9816659092903137
id18442,0.6107467412948608,0.32505765557289124,0.06419558078050613
id22596,0.3006483018398285,0.09091723710298538,0.6084343791007996
id23002,0.00579052185639739,0.0033954866230487823,0.9908140301704407
id04797,0.8605262637138367,0.07820778340101242,0.06126599386334419
id06610,0.48654478788375854,0.03448036313056946,0.4789748191833496
id16173,0.9987205266952515,0.00046271132305264473,0.0008168933563865721
id18292,0.977571427822113,0.0018341896357014775,0.02059445157647133
id27328,0.058713287115097046,0.0019138037459924817,0.9393729567527771
id01695,0.018391041085124016,0.015393175184726715,0.9662157893180847
id05761,0.12532061338424683,0.006940527353435755,0.8677389025688171
id16354,0.6275380849838257,0.0828665941953659,0.2895953059196472
id12207,0.9969814419746399,0.0026644738391041756,0.00035400030901655555
id05665,0.9945898056030273,0.0009320686804130673,0.004478209186345339
id01911,0.9812638759613037,0.0010964367538690567,0.017639679834246635
id19153,0.024199211969971657,0.008824609220027924,0.9669761657714844
id10295,0.9790747761726379,0.009990276768803596,0.010934843681752682
id23038,0.9511741995811462,0.01597369648516178,0.03285212814807892
id23783,0.9999423027038574,1.975770828721579e-05,3.7880985473748296e-05
id27879,0.2068556249141693,0.27639713883399963,0.5167471766471863
id19190,0.9768275022506714,0.010350833646953106,0.012821616604924202
id05065,0.24172060191631317,0.21219876408576965,0.5460805892944336
id21296,0.47569796442985535,0.5218641757965088,0.002437847200781107
id13262,0.0893179178237915,0.04710805416107178,0.8635740280151367
id10333,0.9838618636131287,0.002216309541836381,0.01392175443470478
id16677,0.7134496569633484,0.20837192237377167,0.07817838340997696
id01392,7.701905269641429e-05,1.5758607332827523e-05,0.9999072551727295
id27874,0.8034389615058899,0.07538937777280807,0.12117170542478561
id02294,0.6638395190238953,0.2648840844631195,0.07127635180950165
id18298,0.3573625385761261,0.6405198574066162,0.002117650816217065
id06997,0.9944894313812256,0.00033151477691717446,0.005179071798920631
id05243,0.919802188873291,0.014153155498206615,0.06604461371898651
id00860,0.11228156834840775,0.10865461826324463,0.7790637612342834
id26681,0.0026200341526418924,0.996161937713623,0.0012180665507912636
id06020,0.373458594083786,0.01298033818602562,0.6135610342025757
