id,EAP,HPL,MWS
id08065,0.007968211657050773,0.00092284929281276,0.991108939050131
id22674,1.957514938245694e-06,3.103321707979336e-11,0.9999980424540074
id25018,0.05745370032039938,7.564955313532198e-05,0.9424706501264534
id10892,2.728711834212727e-05,0.9999726920266079,2.0855044897830014e-08
id10217,4.66212436251423e-06,0.9999953272218285,1.0653799940484401e-08
id12996,0.4315609179189039,0.014659251617054187,0.5537798304640438
id18262,0.9995653071633658,0.00043088414253288467,3.8086941163169435e-06
id08606,6.002784542580266e-11,0.9999999999379838,1.9809617737253323e-12
id17233,0.9856374530735879,0.011987180872002044,0.002375366054413595
id00101,0.9859592460175193,0.013532234437055634,0.0005085195454277254
id12225,0.9812425267405116,0.018721321277934945,3.615198155195212e-05
id01364,0.010854943786713027,0.98913374166909,1.1314544192183426e-05
id24973,0.9023809941624228,0.00021403374087417392,0.09740497209670479
id25363,0.007286324187554331,2.37652962792945e-17,0.9927136758124075
id10061,0.38706482293318106,0.00013101183098806628,0.6128041652358172
id17673,0.0011781242580892275,0.9988213068452749,5.688966363008613e-07
id13249,0.48582714640555025,0.0020693762841917365,0.5121034773102592
id10107,1.5381159793169813e-05,8.896370262680368e-09,0.9999846099438463
id04403,0.9999999999501483,3.572659843169596e-13,4.947772756221059e-11
id25728,0.9218994864168724,0.009155270729433625,0.06894524285369584
id16184,0.35534670061727247,0.20063649930121424,0.44401680008151023
id03438,1.8682944588200657e-09,4.78993520490054e-13,0.99999999813123
id22923,2.179932013821985e-06,0.999997800613886,1.945410655729428e-08
id08610,0.9999952731124344,3.51839179531782e-06,1.2084957584718056e-06
id25355,0.0008724528552592904,0.002779818218589264,0.9963477289261586
id16916,0.5892017279798247,0.4070821435842901,0.0037161284358919904
id12793,5.860159680583929e-11,0.9999999998710223,7.035035046285149e-11
id11859,0.14466640353474314,0.5360758041101754,0.31925779235508417
id02434,1.0,6.1120348388951275e-18,7.885395783996e-21
id27703,6.065580126054943e-07,1.628248670794625e-10,0.9999993932791675
id25212,3.58564461868991e-08,0.9999999641411825,2.363130826224717e-12
id11308,0.07980759318209861,0.1267933554177992,0.7933990514001015
id26094,0.9998974617775338,0.00010251968107299134,1.8541379210638653e-08
id22080,0.7090801974284066,0.2883171489373923,0.002602653634198118
id03545,0.9999340092611939,6.597794668216901e-05,1.279213711175316e-08
id23725,2.2344216203403347e-07,0.007479671630388872,0.9925201049274592
id12009,0.9981262929703258,0.0017614006073972622,0.00011230642227061847
id24241,0.3631926668873427,0.10965840282598874,0.5271489302866704
id03596,3.242857122105747e-08,0.9999999672477321,3.2368411247255806e-10
id10749,0.20362353997133253,0.7918939115612192,0.004482548467457409
id22794,3.96642810394956e-07,3.225623237335858e-09,0.9999996001315541
id15482,0.46220026695783434,0.4657312802598492,0.07206845278231164
id04833,0.9819917418458197,0.017938832593406406,6.942556076330941e-05
id00397,5.1134553508274085e-09,5.8729232963889235e-18,0.9999999948865934
id14691,1.4252329410164867e-08,2.5944131594948664e-14,0.9999999857476497
id05193,0.010584645982172649,0.0006924969556378333,0.9887228570621964
id19541,0.999964835970542,7.919115755889792e-08,3.508483830034775e-05
id22166,5.928599325867664e-14,2.66206868921589e-15,0.9999999999999432
id20744,1.1913588124267115e-07,2.6853225281113177e-13,0.9999998808638466
id10392,1.0856924793081019e-13,2.932589688388843e-13,0.9999999999995453
id00770,0.9999903625777896,1.2572013575871825e-06,8.380220840940395e-06
id06018,0.012580889143762685,0.9873707641000221,4.8346756221870755e-05
id15678,0.3973709916344421,8.17622753029548e-09,0.6026290001893366
id08305,0.9956815434510213,0.0042219432176913525,9.651333128876572e-05
id08903,0.0008536886098922303,2.5442583376895234e-05,0.9991208688067258
id14752,0.08653147113010291,0.9134669440524517,1.5848174369303103e-06
id12468,5.7860847734453526e-08,0.9999999420558384,8.33037834864522e-11
id05085,0.03260724259446515,0.9673915693708194,1.1880347143491525e-06
id21993,0.010098045758821915,0.00012136391438925383,0.9897805903267849
id15503,0.8376421901442305,0.16035711234713582,0.002000697508630212
id03021,1.1517065516272774e-27,1.0,1.4616865193513846e-27
id16123,0.9999999999998579,1.341542841253751e-13,3.979029702695233e-19
id19383,0.9999999414265818,5.854397851084175e-08,2.943126321173478e-11
id04186,0.9999999742373408,1.8597367606779535e-08,7.165279804997901e-09
id17954,1.180557293826069e-09,2.2485509031740855e-16,0.999999998819419
id12030,0.03775575579032641,0.0002123615952247081,0.9620318826144524
id13020,0.9751000437204792,0.024884102392756378,1.5853886769976143e-05
id25327,0.0015240506207730069,0.41129630400728334,0.5871796453719667
id16344,0.2808046478237421,0.010082903582820126,0.7091124485934388
id12303,0.006575266978439684,0.9912897243572382,0.0021350086643190727
id15017,0.9999670744230683,3.292557695931641e-05,5.706999105193119e-17
id22308,0.04810411804069019,0.0017292663503100884,0.9501666156090014
id06536,6.54109559609803e-09,1.1449281587905533e-05,0.9999885441773058
id19797,0.03199917915369259,0.23018533002121758,0.737815490825091
id06332,0.25198119156034543,0.6898209234460703,0.058197884993575186
id22941,0.0957972465081742,0.446105108869618,0.45809764462221014
id13547,2.0510222966453072e-05,3.626805047042312e-05,0.9999432217265493
id06928,8.437185368621439e-06,3.0267645575015043e-09,0.9999915597878648
id12521,0.9973717878295524,0.0026258462980571647,2.3658724024176513e-06
id25716,0.170339557570403,0.009876203624399414,0.8197842388051945
id27116,1.4609714461493398e-13,9.318493489777067e-17,0.9999999999998579
id19941,3.60658013595327e-08,0.9999837181531664,1.6245781039565574e-05
id05711,2.9419551501462233e-13,1.2044710377627084e-12,0.9999999999984936
id02097,2.6784728487719454e-08,4.494605077896707e-06,0.999995478610192
id03563,4.880090321725647e-06,0.9999951192043308,7.053351693410264e-10
id02295,0.2744082681572106,0.5585641063873198,0.16702762545546784
id08179,1.0,3.079963166140683e-23,4.5816970218524784e-29
id05332,0.00011003608550933884,0.9995421806459511,0.0003477832685344824
id15697,0.9278743611858513,2.6300281284533116e-05,0.07209933853287748
id17026,0.0011860043704994055,1.2414998826081504e-05,0.9988015806306703
id04243,0.9981200624837111,0.0018797112439225586,2.2627236301240336e-07
id13175,1.0,2.0680517691819346e-38,2.6328712040091564e-47
id05387,0.99951243778446,2.666722177777715e-10,0.00048756194888745604
id19989,0.9926634218162589,0.004567123123118442,0.002769455060617842
id25173,0.3668497272850112,5.842122291014163e-05,0.6330918514920785
id08925,1.4079296989276608e-07,0.9999998581850024,1.0220283245283928e-09
id03034,5.472139709878573e-05,0.9998057271875775,0.00013955141531348374
id13272,2.23903937378498e-10,0.9999999991483719,6.277188316832283e-10
id07956,0.9998536470436393,2.4744507103370106e-06,0.0001438785056422275
id02648,0.00012466808435222806,1.4074104063576874e-05,0.9998612578115814
id01778,0.0008652193679789241,1.1631709581933167e-07,0.9991346643149136
id12846,8.016815524314881e-08,1.387056157539576e-15,0.9999999198318538
id19001,0.7149555335590189,0.0003940862643962189,0.2846503801765807
id05763,0.9285614915194164,0.005079444260298688,0.06635906422028666
id15590,1.1188822178780742e-08,2.3482539732900358e-09,0.9999999864629247
id04912,0.831433783080326,0.04096461476556617,0.12760160215410563
id21201,0.9996070547332909,0.00038682885102530473,6.116415680403378e-06
id13215,0.999994606681944,1.001043108519273e-07,5.293213739875132e-06
id15612,0.01214030481555124,0.9813196086654439,0.006540086519005742
id18501,0.0006725443614360246,0.00044392745038372667,0.9988835281881805
id07223,0.3792256987406061,0.48726757234693213,0.13350672891245852
id06707,0.8351142291529166,0.012794803014145331,0.15209096783293466
id05238,9.339412154237238e-14,0.9999999999998863,1.8860497914246465e-15
id00935,1.7271763430560666e-05,0.002757736859224814,0.9972249913773421
id00110,0.35425386238166656,9.656510241165254e-07,0.6457451719673175
id17476,0.9999757727339352,2.2747707457163714e-05,1.4795586169360332e-06
id15170,0.9999999974872367,2.511230673830289e-09,1.5401142475630332e-12
id13397,0.48681932370489545,0.0009392344772771655,0.5122414418178297
id24283,0.9200313049766906,0.013187615600085262,0.06678107942321777
id15234,0.9993261812597439,0.0006737934768297817,2.526342797292223e-08
id16884,0.2635929905199517,0.0215315848581766,0.7148754246218597
id07831,0.46991635452444874,0.5229005804601983,0.0071830650153567295
id16038,0.9144058088846051,0.08456358890565525,0.0010306022097412771
id03629,0.9641850380174023,0.00026986256477363676,0.035545099417822155
id21019,0.8090674511969709,0.08571987233574488,0.10521267646728319
id21835,0.3031009217578942,0.25915311276492725,0.4377459654771849
id04480,0.0004656754451509188,0.9995343245514916,3.3643635469469237e-12
id20838,0.9819202872246419,0.014179740642917374,0.0038999721324538966
id24195,0.84938248072818,0.06855287880930114,0.08206464046251973
id05448,0.9999617734226152,3.247756814835176e-05,5.749009222617702e-06
id15957,0.010063607631351898,0.9898878656657919,4.8526702856218386e-05
id19956,3.909432820034227e-06,7.664194788991623e-14,0.9999960905671053
id15104,0.0001379852228871536,0.0003414893116265925,0.9995205254654833
id17559,0.9168296326516352,0.07002795110155725,0.013142416246801023
id16839,0.00233958115541935,0.0787053320473909,0.9189550867971822
id14493,0.06384863661318772,0.00017083562412642373,0.9359805277626918
id08833,0.8517951549571485,2.0804629434595316e-06,0.14820276457990417
id15723,0.032609946782601595,0.003943539992503171,0.9634465132248936
id02716,0.99999848017065,4.5394951040281285e-07,1.0658798389722017e-06
id06689,8.780694428574986e-06,0.9999908242776645,3.950279203939794e-07
id18837,0.3446663290863702,0.006167590648459277,0.6491660802651615
id04466,0.9999988344915465,1.0707078836063084e-06,9.480056456360837e-08
id00686,0.9999938022901275,2.8262546028572708e-08,6.169447351464619e-06
id09010,0.00015362154297050978,0.9998463214391503,5.701787207723714e-08
id23353,0.9440536778985207,0.0156858133884376,0.04026050871304564
id00066,0.8109755189701874,0.007776694153386729,0.18124778687643067
id15724,0.012483645841474253,0.9795251859746574,0.007991168183869583
id23486,0.005450700540757455,0.00266138045682235,0.9918879190024142
id22258,0.000348875603514782,1.32675561045672e-05,0.9996378568403754
id02292,0.5474493755101625,0.3430167462019461,0.10953387828788848
id16356,0.15669574540613887,0.00027170294713297347,0.8430325516467403
id00235,0.998623783079147,3.693777090895031e-07,0.001375847543144313
id25522,1.2219786573335499e-05,1.059301793078513e-08,0.9999877696204038
id04204,0.0006400500216226564,0.9990603762800024,0.00029957369836982706
id22016,0.06039229727793398,0.00912137866201254,0.9304863240600514
id06480,0.0020260106093760877,0.9979704285709222,3.5608197202414855e-06
id08718,0.00040034903659640916,6.032830561008277e-07,0.9995990476803521
id05251,1.4786967364199756e-10,0.9999999985990655,1.2530510343516286e-09
id03359,0.9976427917185318,0.002339895067201536,1.731321426268085e-05
id16117,1.7858135540243715e-07,1.5591993257081493e-08,0.9999998058266517
id17000,4.6342283351790835e-07,0.9999995365770581,1.0869710310837649e-13
id01730,1.3520612678416562e-05,0.9999864516318331,2.7755477900691084e-08
id00630,0.23397333128584197,0.7659132317253363,0.00011343698881814481
id18175,0.0028741863733518502,1.0040784452659696e-05,0.9971157728421886
id00907,0.9748535420242077,0.02513056934942722,1.588862636051649e-05
id18251,2.8484597505695088e-06,0.9999971515398368,4.0872611605682654e-13
id25861,0.05621863005967629,0.017312806783423212,0.9264685631569024
id00398,0.8933995722969129,0.03326264935432663,0.07333777834876085
id27573,0.999999383810424,6.177478679422674e-10,6.155718276471327e-07
id10022,9.158732185483361e-07,0.9988825504645525,0.0011165336622264133
id15901,1.9568619474933972e-05,1.2056255624621511e-13,0.9999804313803986
id00451,0.006251813468290325,0.0001483451391691181,0.9935998413925462
id23129,0.0003246787997891128,0.9996706160350264,4.705165175292775e-06
id26498,0.003006645070061556,0.9967709909755242,0.00022236395441315595
id14741,0.9299492252499977,0.06936646831362392,0.0006843064363810283
id18453,0.01885203115968052,0.019967259788439138,0.9611807090518707
id08309,0.9943903502069069,0.0038861324890384014,0.001723517304055417
id00320,0.9999999999999432,5.372953121700916e-14,9.11942693703116e-15
id07688,0.07615685172757546,0.0021236534977088265,0.9217194947747126
id01556,0.001096234413229313,5.32287511260844e-09,0.998903760263897
id00178,0.9997047931130935,4.343628317533185e-05,0.00025177060372984033
id18902,2.8319912605148256e-06,3.6939301134752153e-06,0.9999934740786277
id27002,0.04389492618237941,0.9501480774227788,0.005956996394841684
id21418,0.9999999993537756,6.462345612503657e-10,3.4674428427962644e-18
id23018,0.39914793813959976,0.009211866785885727,0.5916401950745113
id07032,0.006963165127502161,0.00021185130396814537,0.9928249835685192
id16195,0.9999999898666942,1.1332532626433047e-11,1.0121965749001228e-08
id11202,0.0006589524802695554,0.9993055727345779,3.547478515509426e-05
id09578,0.7340673284511658,0.07121868004297346,0.19471399150585758
id26984,0.9875654058303741,0.00012005429005860635,0.012314539879569333
id19856,6.186749482383456e-05,0.9999369890488651,1.1434563177759455e-06
id12086,0.821121366071824,0.023881039049508643,0.1549975948786641
id12052,0.00010830396935595892,0.0005153818415228022,0.9993763141891236
id17728,1.4649436563523105e-07,3.5548754442564394e-09,0.9999998499507795
id24608,0.9775083356140017,4.254052813955579e-06,0.022487410333170522
id21097,0.002687583096688103,1.3332399083794054e-05,0.9972990845042423
id20179,1.0006577762268214e-13,1.9928771241472007e-21,0.9999999999998863
id15144,0.5401841903611855,0.23775126426384352,0.22206454537496817
id00206,0.9957202393440896,0.004059435519842333,0.00022032513606575518
id22285,3.6286838451908425e-05,2.7429317332282536e-06,0.9999609702298152
id06417,0.0004722201595199498,0.9954782073987435,0.004049572441734855
id00215,1.3686310415773483e-05,0.9999863134971578,1.9242474913482205e-10
id04201,0.24859107377624037,0.0004007355599853815,0.7510081906637602
id21771,0.9989434195485318,0.0007757848295434628,0.00028079562192199385
id12451,0.018170287760946945,0.07877274971235693,0.9030569625266962
id14250,0.007371570808092549,0.9189370240847675,0.07369140510714571
id03433,1.841139677450772e-08,0.9999999815356093,5.2989809832967124e-11
id03303,0.0008403837369623776,6.061913827098908e-07,0.9991590100716574
id25901,0.18978832521779684,0.5067810420911086,0.3034306326910882
id06945,0.42175082507626716,4.668932148097415e-05,0.578202485602242
id05664,0.5823866028707364,0.05905463454094803,0.35855876258831676
id05741,0.9999999993835331,9.377390127201986e-14,6.163600351832106e-10
id10652,0.733906606573931,0.19063350745238017,0.07545988597368586
id16300,0.9999904494634007,3.426133034730787e-06,6.124403576691152e-06
id12319,0.2107206926443936,0.07357453761163804,0.7157047697439669
id07500,7.547265780266236e-07,0.9999992452637235,9.711300526008008e-12
id12478,0.2241252638019247,0.3957347327673373,0.3801400034307409
id03076,2.4341036556268662e-05,4.975284833491762e-12,0.9999756589584563
id00969,0.0005184562462187752,0.9994755128276964,6.030926083525446e-06
id23636,0.004748799135485513,0.9863508765822119,0.008900324282301322
id09791,0.09721861236157334,0.17164834439037394,0.7311330432480508
id05680,0.0008092094421468307,0.8003822856721665,0.19880850488571114
id03672,0.0003674164146972963,0.999632579220427,4.364857984462473e-09
id04286,6.636486084085438e-07,0.9999769905876698,2.2345763731248376e-05
id23883,7.024487432977319e-06,0.00924810964256553,0.9907448658700028
id11914,0.37842313714136167,0.0002658708228977746,0.6213109920357378
id20974,0.0008859137779225958,0.9991128661059853,1.220116098028771e-06
id26125,1.497251114539603e-06,1.1741719935464432e-05,0.9999867610289475
id15543,0.0380423852599376,6.245389856804649e-06,0.9619513693502099
id19471,0.9999999999300826,1.2153421167477281e-11,5.7767771289052776e-11
id11503,0.9142897987285195,0.07076857954935613,0.01494162172212853
id09321,4.433766203699607e-06,0.9999877914242781,7.77480951564909e-06
id25560,1.442147706730932e-16,6.204082749530683e-15,1.0
id06726,0.8115268241262376,0.08251533077479856,0.10595784509896604
id05709,0.9849347216511546,1.49363925900851e-07,0.015065128984922882
id09788,0.00019921378924781546,0.3636441066436249,0.6361566795671211
id05289,1.0,1.3274917864296867e-16,1.5800127626848383e-24
id11815,0.0007848647458787736,0.999196429127487,1.8706126635603737e-05
id22422,0.9912002758647109,0.003656892256268873,0.005142831879017839
id25954,0.9996492131531541,7.314540261625097e-09,0.00035077953229883344
id13601,0.2904739550813459,0.5665492421174761,0.14297680280118077
id05677,0.9960784971496769,1.086226527055638e-05,0.003910640585043949
id10498,1.7106669156178152e-07,0.9999998289274434,5.852405912779245e-12
id02665,0.20843252373318805,0.7852578375783288,0.006309638688486909
id10114,1.2238547589076316e-05,0.9928597872709681,0.007127974181421538
id26314,0.9999966215250936,3.3438367271849835e-06,3.463817560429042e-08
id21240,0.41194988983898995,0.39785483232888014,0.1901952778321339
id15569,0.668185031320764,0.33181496537438027,3.304832353971298e-09
id25928,0.016957113802444797,0.11733810016239643,0.8657047860351554
id22706,0.0005460223455227811,0.999453977651555,2.932368168465729e-12
id20877,3.143289679183174e-06,0.9999961493914169,7.07318916933454e-07
id04318,0.9836682999999843,0.0027356640045530897,0.013596035995465437
id18299,0.005075523855657953,0.9783920780959864,0.016532398048352142
id08126,1.0771777330126861e-07,1.510570915297594e-13,0.9999998922820681
id14293,0.02418428267088146,2.694491822436019e-07,0.9758154478799262
id12759,0.9999998124930334,9.408910478391067e-08,9.341786718977766e-08
id11983,0.981528327400081,0.0026408862359595087,0.01583078636394699
id05580,0.0488434498470041,0.1388159376456353,0.8123406125073592
id25846,0.10484696348049725,0.13980516938085813,0.7553478671386448
id01939,0.43391308155175884,0.02249041045408631,0.5435965079941562
id26327,0.04015294139001461,0.6904750500917861,0.26937200851819654
id11068,6.44988089818078e-06,3.1414794479090197e-10,0.9999935498049674
id08404,0.99997595009752,2.3812730180285076e-05,2.371723055131656e-07
id27189,0.2964640512298377,0.7035356354806548,3.1328949967892486e-07
id15119,0.0036048627964885864,0.9025638049600955,0.0938313322434207
id26525,0.9998954898656286,1.2366940240332742e-05,9.214319413229244e-05
id03618,0.9819715110472006,0.018000104161070937,2.8384791722784596e-05
id27220,0.9996202736490039,5.457121499538956e-06,0.0003742692294963016
id18777,0.024739129833470815,0.001608839402213841,0.9736520307643166
id20213,0.9878080847219556,0.010150248568003183,0.0020416667100408336
id20403,0.9999927779488353,5.7571253087015265e-06,1.4649258566290655e-06
id03777,0.00023443569838794726,2.0339830563422644e-05,0.9997452244710365
id10595,5.202449572604964e-08,0.9999999276580267,2.0317464263986306e-08
id13816,0.010496192205535396,5.820336543496609e-06,0.9894979874579178
id05667,1.1248128053305586e-07,4.221799571650085e-08,0.9999998453007328
id24629,0.31743677761005473,0.05631146620454215,0.6262517561854017
id20398,0.02970228108572272,0.0030661027396018887,0.9672316161746699
id14108,2.1056367622466307e-07,1.1692616444796568e-09,0.9999997882670695
id06196,3.4835532758648755e-09,0.9999999964754522,4.100434552242311e-11
id02800,0.391250292111695,0.6084770677014181,0.0002726401868983154
id18732,6.886558401181208e-05,0.9999281466842556,2.9877317458940577e-06
id11915,1.4807709643801629e-05,0.9997816023754319,0.00020358991492375718
id09739,0.9271717973517178,0.05434431224598446,0.018483890402296765
id24672,0.9999995768430707,4.229273977385882e-07,2.2950707707845496e-10
id00414,2.0458650512692896e-13,5.185486862051317e-11,0.9999999999479314
id16307,0.9999985535550822,5.299538643754365e-07,9.164910519333804e-07
id14043,0.16558715965184403,0.012786794020326835,0.8216260463278285
id00517,8.825341910681178e-18,2.34122331726583e-25,1.0
id09744,0.9999999999903935,9.607800012073287e-12,1.5935129672223625e-16
id19257,0.9993248895477992,0.00015886600717558553,0.0005162444450247551
id15437,0.10002936897539298,0.8996083724030229,0.0003622586215980446
id16352,4.79288843261613e-06,1.108094660765076e-05,0.9999841261649579
id18849,0.5637066698575944,0.11273679048274333,0.3235565396596689
id19434,2.1552778739801088e-10,0.9999999997839097,5.540137892225282e-13
id17928,0.0008110171265378994,1.5553559503534124e-07,0.9991888273378686
id16896,0.006687171060465586,7.20334276294432e-08,0.9933127569061102
id02135,0.6387621018615838,0.1060623816727965,0.2551755164656217
id15075,0.9995433217128147,0.00045665206222942056,2.6224948943734174e-08
id27486,1.4910212569020514e-15,1.0,9.892937380301293e-15
id19422,0.9996936503919012,0.00030622858915661506,1.2101894760157172e-07
id09603,2.8735313876205885e-05,0.9999318363922609,3.942829386535888e-05
id02133,5.0404216893097484e-05,0.9999250208037893,2.4574979323139214e-05
id03441,0.9855988533805589,1.2239354972279468e-05,0.014388907264475363
id02398,2.4369248986559645e-09,0.9999999975599962,3.072587419506938e-12
id05152,0.006337791378293203,9.65143580943149e-08,0.9936621121073519
id17838,0.006647101300884116,5.59767037403117e-05,0.9932969219953798
id25060,0.999999999984027,1.5976227539105486e-11,1.2471796210862443e-15
id09998,1.7079835623744394e-05,1.690948765212012e-05,0.9999660106767225
id01828,0.0007079926033091842,0.9992613111158578,3.0696280843174094e-05
id25377,0.2190010766883852,0.006930015251692759,0.7740689080599201
id22175,0.0030201257328040187,0.9968822944615834,9.757980561838791e-05
id02974,0.00036798419234964274,2.3830234537493873e-07,0.9996317775053031
id26955,0.9999924281582541,7.571808473256359e-06,3.32837070113305e-11
id21091,0.9994659196230224,0.0005339018637694418,1.785132314979976e-07
id12802,0.9999995536573608,4.427744100379942e-07,3.5682298556107774e-09
id07432,1.3763789472081768e-19,1.0,3.6342302139504744e-19
id18749,0.0012442140913700502,0.9985064112236233,0.0002493746849956156
id15030,5.494215355212302e-08,1.9806510177827893e-09,0.999999943077201
id17155,2.1710897663625866e-06,0.999997826956902,1.9533404326921175e-09
id08128,2.55798730578342e-10,0.9999972857406648,2.7140035293274737e-06
id25706,2.391884199697366e-11,0.9999999943764237,5.599664816901231e-09
id15645,0.9763642050083007,0.016864033489564254,0.006771761502128629
id04943,0.7185384236849454,0.2805971274469346,0.0008644488681158355
id27566,9.356784870313239e-06,1.0599937268265638e-07,0.9999905372157312
id11765,0.8177329940416511,0.01919001199518595,0.16307699396317157
id13783,0.04668115831528406,0.9532640042109527,5.483747375714324e-05
id00492,2.1957586899101224e-05,7.237232979714223e-07,0.9999773186897952
id27636,1.8792268731286615e-05,2.1593540287204335e-08,0.9999811861377177
id04273,0.9880574715617934,5.1379187234738995e-05,0.011891149250983342
id02537,0.13086134715850284,0.03634920668270187,0.8327894461587948
id24349,0.9178036323009658,0.08219556394295327,8.037560922457068e-07
id00023,2.282101961255631e-12,0.9999999992887751,7.089552294506904e-10
id23025,0.22601597177880753,0.7621664808603624,0.011817547360817329
id08722,0.9559083633225361,0.0063945303374932155,0.037697106339975625
id02420,0.9999999999999432,2.9269698507579166e-14,1.1208062636987401e-18
id10811,0.9999970042152565,1.877464710277796e-07,2.8080382644772124e-06
id04019,0.0010302897257464907,1.4631748295750094e-05,0.9989550785259403
id18334,0.998249339350742,0.0017501941913161676,4.6645793885211514e-07
id16781,0.6644772037812163,0.33414273613876655,0.0013800600800160142
id08773,0.011923423482385948,0.9880757671363628,8.093812425597805e-07
id19214,0.8975492172019609,0.08287058973050415,0.019580193067538408
id09589,1.3913327092478056e-10,0.9999998691827529,1.3067811044199829e-07
id24246,0.9527962707755103,0.002023931653125897,0.04517979757134747
id23577,0.8712330616830668,0.1287111371126656,5.580120426560754e-05
id09305,0.8924966619916717,0.031122250375483752,0.07638108763284633
id16460,0.7309827215135749,0.004515439603462006,0.26450183888295664
id21115,0.49628611216129653,0.4276211450749666,0.07609274276374148
id25996,0.9202086422902116,0.06621722546493959,0.013574132244846744
id02551,4.909237431345414e-13,1.9307696585387328e-10,0.9999999998064197
id19352,6.33795647950568e-08,1.1933889016143523e-13,0.9999999366203289
id03806,0.0002354720701605207,2.824838221204262e-08,0.9997644996814439
id26544,0.9996171242821285,5.5001587087388575e-06,0.00037737555915689765
id18761,0.9997294375756147,3.701769372849893e-06,0.00026686065500430373
id24148,0.009273261696447195,0.9907267378400871,4.6346664016015486e-10
id16095,0.004471930133413579,0.9955276374419718,4.324246229090333e-07
id18442,0.9182509434039278,0.011602400210145102,0.07014665638592597
id22596,7.644384310047201e-16,1.0427016010979175e-19,1.0
id23002,1.7231682536071374e-05,1.4869013924976629e-06,0.9999812814160726
id04797,0.9999999907267352,5.094170684622295e-10,8.763841696287225e-09
id06610,0.006283032632871662,3.2237108122108234e-05,0.993684730259001
id16173,0.3199263379415562,0.6735826080848012,0.00649105397364357
