id,EAP,HPL,MWS
id04833,0.49597215400789135,0.49881914401502847,0.0052087019770881175
id00397,4.439743183754006e-05,1.4543620527374005e-14,0.9999556025681371
id14691,0.0023122552574861453,2.9783575590020856e-05,0.9976579611669275
id05193,0.012181412565047596,8.960724338298625e-05,0.9877289801915742
id19541,0.9951463917327297,0.0016055459062003581,0.003248062361068827
id22166,1.5936498788946328e-09,5.516222889571736e-11,0.9999999983511998
id20744,2.5207801761523916e-06,1.3612746771069682e-09,0.9999974778585541
id10392,1.6602710994465506e-11,7.461514714940491e-14,0.999999999983288
id00770,0.9997698590890787,0.00022002699010100374,1.0113920825230066e-05
id06018,0.17284775885369708,0.8240566903561111,0.0030955507901870034
id15678,0.0025525319162041,8.19355151425333e-06,0.997439274532287
id08305,0.9162759748056362,0.08055918271500316,0.0031648424793633903
id08903,0.06764306236728923,0.0035837607213628064,0.9287731769113419
id14752,0.05921270637768413,0.9407518156247816,3.547799752511862e-05
id12468,0.0012923063359407425,0.9987051843376002,2.5093264457067685e-06
id05085,0.5721092090748883,0.4203779984594629,0.007512792465644722
id21993,0.049833898648590454,0.00022696113557429953,0.9499391402158318
id15503,0.9939424286586471,0.0044649449347265325,0.0015926264066200577
id03021,5.994004554174487e-13,0.9999999999993179,3.934139273449851e-14
id16123,0.9999999978480218,2.137756063338542e-09,1.4217922428929083e-11
id19383,0.9998682476274351,0.0001239561153491779,7.796257207521743e-06
id04186,0.9999970668016646,3.049995981050906e-08,2.902698373931265e-06
id17954,1.3608356538872428e-07,1.3733023225096615e-13,0.999999863916296
id12030,0.14654049411672065,0.00033518765278141576,0.8531243182305007
id13020,0.7039438844176349,0.2960010960427315,5.501953964026465e-05
id25327,4.1924202756056614e-06,0.46043688293624835,0.5395589246434637
id16344,0.08676657682542195,0.01597509801754812,0.897258325157032
id12303,0.3558811930780081,0.6235998373372268,0.020518969584760266
id15017,0.9999990033144706,9.963061955225903e-07,3.7932478470814954e-10
id22308,0.18397279596856259,0.03516781574100502,0.7808593882904341
id06536,1.0984204745886924e-05,0.0007471479617406142,0.9992418678334998
id19797,0.015514002206038206,0.9528323379712329,0.031653659822728074
id06332,0.25030344621539147,0.7343605371478477,0.015336016636750641
id22941,0.1198485408215062,0.039421905102887504,0.8407295540756039
id13547,0.00013180279168514874,0.0012503330814964979,0.9986178641268082
id06928,0.00028329700661978616,1.0881730412374416e-07,0.9997165941760746
id12521,0.3225024288641909,0.6770309831239427,0.00046658801185713917
id25716,0.7432575323266151,0.014737464146993656,0.24200500352639165
id27116,3.2766334921459027e-09,4.065900495796337e-13,0.9999999967229627
id19941,0.000640529158211411,0.9986803725344608,0.0006790983073331911
id05711,3.166259053478133e-07,1.1899646019767923e-08,0.9999996714744526
id02097,2.5778320103358394e-07,0.0004154795670894969,0.9995842626497115
id03563,0.0006711706958922271,0.9993285245569877,3.047471244934166e-07
id02295,0.10015245466461552,0.7256470645912415,0.17420048074414363
id08179,1.0,4.4945960608751574e-14,3.067810013863742e-15
id05332,0.005345320018692711,0.977067741730801,0.017586938250499805
id15697,0.9960796265335861,0.00104698249113497,0.002873390975286958
id17026,0.03110020313734784,0.004585666911305623,0.9643141299513476
id04243,0.9981786067098302,0.0006776711568577149,0.0011437221333134343
id13175,1.0,5.933521245347215e-21,3.5741927661442884e-21
id05387,0.9994812785264365,2.225223090010942e-05,0.0004964692426652932
id19989,0.9778666577351361,0.012571566488519566,0.009561775776356418
id25173,0.09342456709959499,0.00014743733693774522,0.9064279955634706
id08925,0.0037422645964788736,0.996199806560585,5.79288429386789e-05
id03034,0.0006484976378416721,0.9954080005924786,0.003943501769674256
id13272,5.171708154894796e-07,0.9999964481740146,3.0346551638493157e-06
id07956,0.9808231635283736,0.00019232570839100552,0.018984510763246025
id02648,0.0012611456702826564,0.0003584526859307227,0.9983804016437844
id01778,0.004474882259290464,6.472726294684948e-06,0.9955186450144234
id12846,1.645767903197973e-06,2.719553571106716e-11,0.9999983542048952
id19001,0.11745456848959854,0.0004881763570881501,0.8820572551533149
id05763,0.8256655684880431,0.052000758883230566,0.12233367262872348
id15590,2.049514847513304e-06,7.19839009405109e-08,0.9999978785012524
id04912,0.7860190412065216,0.06351458916805278,0.1504663696254256
id21201,0.9965579112782255,0.0030158934072248463,0.00042619531453772766
id13215,0.9990806255936957,5.974052773812494e-06,0.0009134003535282651
id15612,0.05384359763624072,0.94207333550045,0.0040830668633029445
id18501,0.0430294510198014,0.020590610864184348,0.9363799381160043
id07223,0.3340153331499063,0.5078532654923356,0.15813140135776063
id06707,0.08869457965661398,0.6217157377477598,0.28958968259562834
id05238,2.4193025529347945e-10,0.9999999997536975,4.382401416693988e-12
id00935,0.0007597134740456924,0.001816206950194526,0.997424079575749
id00110,0.14783281136892856,6.773515300547318e-07,0.8521665112795302
id17476,0.9986273481787071,0.0009294097943506329,0.0004432420269516054
id15170,0.9999154467570305,8.425205361648683e-05,3.011893427355832e-07
id13397,0.49195849116280543,0.006420955744544493,0.5016205530926461
id24283,0.9452179416843592,0.033854524618232455,0.02092753369740495
id15234,0.9910126815170481,0.008870240844827815,0.00011707763812649216
id16884,0.5813976562001103,0.36533583476822074,0.05326650903166955
id07831,0.5595769919296406,0.2598866710107098,0.1805363370596478
id16038,0.9068583850823093,0.0766930715887759,0.016448543328916473
id03629,0.9376188225473536,0.023381685476041976,0.03899949197660105
id21019,0.8091235870262714,0.14245880256366028,0.04841761041006873
id21835,0.3233588364725679,0.15668010535021984,0.5199610581772174
id04480,0.0013515525366491915,0.9986474573216991,9.901416461484395e-07
id20838,0.9600181186519985,0.027176844728186367,0.012805036619811387
id24195,0.28671062249632157,0.2550407878458812,0.4582485896577975
id05448,0.9624480499108683,0.037404399324308196,0.00014755076482220278
id15957,0.012493198313142303,0.9870832048632455,0.00042359682361285385
id19956,1.050018167522212e-05,1.36020389083793e-10,0.999989499682305
id15104,0.00024641425057643095,0.0018863910194474363,0.9978671947299752
id17559,0.7145794499938238,0.24005998097318507,0.04536056903298518
id16839,0.48827162811648234,0.06629271196227625,0.4454356599212339
id14493,0.23611679952797396,0.0005157674897937579,0.7633674329822261
id08833,0.4006709279317913,0.0003029703540997728,0.599026101714101
id15723,0.033126519944075394,0.0021367923997170205,0.9647366876562098
id02716,0.9999989195756466,7.987608705411196e-07,2.816634951786237e-07
id06689,0.00031733310683421573,0.9996096826619792,7.298423119858265e-05
id18837,0.03354128468310542,0.0040326882616576794,0.9624260270552264
id04466,0.999797513528977,0.00016524048521376515,3.724598581596526e-05
id00686,0.9999394644480646,1.3029204200725866e-05,4.750634772514921e-05
id09010,0.02144765344098135,0.9784944329875488,5.79135714685528e-05
id23353,0.9923946657728998,0.0005628281127488084,0.007042506114346427
id00066,0.6920861940349644,0.275243847447606,0.03266995851743175
id15724,0.01804383272616789,0.977669492970078,0.004286674303760685
id23486,0.0368776674168413,0.004656571208208579,0.9584657613749525
id22258,0.0004787094960362373,5.199783115707685e-05,0.9994692926728034
id02292,0.7978105928948477,0.07355494979760933,0.12863445730754391
id16356,0.15310576822965244,0.00030020854059734705,0.8465940232297507
id00235,0.9954610656589786,1.0811000005041767e-05,0.0045281233410161955
id25522,0.009408907838838305,7.550143903317923e-06,0.9905835420172542
id04204,0.07588642220682576,0.9094349572427816,0.014678620550390646
id22016,0.611013877281818,0.09482801893870371,0.29415810377947715
id06480,0.00011558434774746727,0.9998566713420203,2.7744310246701556e-05
id08718,0.004601677681901418,4.930165555060768e-06,0.9953933921525367
id05251,3.4954879103327313e-06,0.9999962781514765,2.263606043908e-07
id03359,0.9120240446185377,0.03862680137122795,0.049349154010229844
id16117,0.001294272435825361,6.329714331838753e-07,0.9987050945927551
id17000,8.560530141060697e-07,0.9999989524745077,1.9147247124559715e-07
id01730,0.0003497579197116726,0.9996339688325849,1.6273247695224227e-05
id00630,0.9179372938947753,0.08073025561659085,0.0013324504886208348
id18175,0.005130544351184347,8.299779070406762e-05,0.9947864578581062
id00907,0.9798719921308562,0.004302283220156711,0.015825724648989254
id18251,1.1414103503438133e-05,0.9999885357453634,5.0151124643750225e-08
id25861,0.27421098275599576,0.13765963863968653,0.5881293786043189
id00398,0.5352350481611806,0.2913090528956859,0.17345589894313346
id27573,0.9998892784847441,2.9117378804825246e-08,0.00011069239788953592
id10022,2.103160569715149e-06,0.9799676305556209,0.02003026628383699
id15901,4.116143761813014e-05,5.684049988193619e-11,0.9999588385055548
id00451,0.0030261990382328447,0.002022798186930275,0.9949510027748328
id23129,0.03084765654721628,0.9683391714761559,0.0008131719766298072
id26498,0.6426524119174317,0.30869080542929966,0.048656782653256056
id14741,0.029876011207381762,0.5815963718240198,0.38852761696859694
id18453,0.0013397600705352065,3.059607880193265e-05,0.9986296438506561
id08309,0.9858705696191313,0.0059178264650609986,0.00821160391581035
id00320,0.9999999990409378,1.6416847296539702e-10,7.948946240136425e-10
id07688,0.2028910231521164,0.006388768115396127,0.790720208732493
id01556,0.0003039009441926806,1.889574184776423e-06,0.999694209481611
id00178,0.4067289905580654,7.030358156003016e-05,0.5932007058603853
id18902,0.0002644290368663736,0.013872149656683253,0.985863421306451
id27002,0.3533055607008474,0.6270779515458155,0.019616487753339122
id21418,0.9999999519410221,4.78668043946946e-08,1.9217187885074418e-10
id23018,0.48739268222221754,0.1395519381304373,0.3730553796473424
id07032,0.08048855037352039,0.001653308172716557,0.917858141453767
id16195,0.868842460670056,0.0045259921745124795,0.12663154715543992
id11202,0.0320657034327983,0.948066595250517,0.01986770131668048
id09578,0.803482134295156,0.029350341646298857,0.16716752405854177
id26984,0.8384785297115193,0.003330236421713305,0.15819123386676937
id19856,0.0009394265886492972,0.9989960202110442,6.455320031300768e-05
id12086,0.5214109235588845,0.01215594776738671,0.4664331286737266
id12052,0.003164187472849455,0.003761232352429107,0.9930745801747172
id17728,2.5626067434920603e-08,1.3839211180217056e-08,0.9999999605346951
id24608,0.8969516926625352,0.006451537254905354,0.09659677008257286
id21097,0.004355705217821475,1.9739906799338843e-05,0.9956245548753802
id20179,1.1619326110647465e-09,4.596946793046607e-11,0.9999999987920773
id15144,0.6783056307088696,0.18916344245915034,0.13253092683197723
id00206,0.9940866662771246,0.001794582847010825,0.004118750875859814
id22285,0.0019247667409016066,0.0001067573818992236,0.9979684758772062
id06417,0.009012089043191143,0.16657822829402613,0.8244096826627804
id00215,0.0009722911800846903,0.9990255829639855,2.125855915804647e-06
id04201,0.17868773328252893,0.000739298351943604,0.8205729683655343
id21771,0.9796914848528735,0.017820934503552245,0.0024875806435700884
id12451,0.002874507559938145,0.8233323702460258,0.17379312219404125
id14250,0.022323522047637843,0.807223126935894,0.17045335101648107
id03433,0.06479892063511158,0.9281292438973832,0.007071835467491579
id03303,0.01016324195805296,0.00022661007754270907,0.9896101479644036
id25901,0.2144991484636738,0.31710664016051954,0.46839421137580095
id06945,0.9910849371140084,0.0016236956525357497,0.007291367233459103
id05664,0.7938432442129532,0.011919905603680662,0.19423685018336842
id05741,0.9999999997468763,8.902903348192987e-13,2.5225635140965746e-10
id10652,0.8545709303579194,0.08372573539598122,0.06170333424609941
id16300,0.9998819127737644,3.131534789474826e-05,8.677187833690818e-05
id12319,0.5616214241952274,0.03364434324163425,0.4047342325631367
id07500,9.945842515808721e-05,0.9999005412973371,2.7750957599989926e-10
id12478,0.20595726288770083,0.3027808750102535,0.49126186210204553
id03076,0.0001897685464437493,2.2442759991331044e-10,0.9998102312291407
id00969,0.2258837215715804,0.7404985726456468,0.0336177057827783
id23636,0.0036873859129180424,0.9912111789479983,0.005101435139087158
id09791,0.019082778896977095,0.01979743898277423,0.9611197821202473
id05680,0.006348653579692466,0.6940919195055583,0.2995594269147489
id03672,0.012639784223247606,0.42889670263317026,0.5584635131435685
id04286,4.023241767833578e-05,0.9935811956310994,0.006378571951212371
id23883,3.887468823331873e-05,0.7267172797955,0.27324384551627584
id11914,0.8031833342665063,0.0003103102261815739,0.19650635550731135
id20974,0.002529564479800527,0.9973559313953912,0.00011450412479561216
id26125,0.005109871400801602,1.4959284863451824e-05,0.9948751693143456
id15543,0.02141788764697057,3.881133263990789e-06,0.9785782312197571
id19471,0.9999877432606711,2.0023779278791823e-06,1.0254361412419496e-05
id11503,0.9145485052512549,0.07649045728509762,0.008961037463650184
id09321,0.005629278250216731,0.9743701728879087,0.020000548861880012
id25560,2.0171713539474838e-10,1.318223809934641e-09,0.9999999984800638
id06726,0.08118220821717681,0.1975385120970617,0.7212792796857677
id05709,0.9996227392263378,1.722732472040368e-07,0.0003770885004200641
id09788,0.033742813195419705,0.7597229627502095,0.20653422405436578
id05289,0.9999999988131094,1.1861622428149498e-09,7.369740387453162e-13
id11815,0.002431531514897238,0.9973442477327188,0.00022422075238733816
id22422,0.3016366308121069,0.03866611580493345,0.6596972533829644
id25954,0.8576607545590482,0.0004294965372746093,0.14190974890368757
id13601,0.590214091463317,0.2979573479199585,0.11182856061672165
id05677,0.8862829864866709,0.001147554607154813,0.11256945890617716
id10498,0.001359854966667657,0.9986390245855906,1.120447728128931e-06
id02665,0.3582273155326838,0.6190254248141831,0.022747259653137952
id10114,0.0036972434860757806,0.9031800209948422,0.09312273551905392
id26314,0.9972603864646339,0.002275458723008646,0.00046415481236870284
id21240,0.11942984899422161,0.21525651508518068,0.6653136359205989
id15569,0.9999655707291542,3.416002722513788e-05,2.6924363163450257e-07
id25928,0.10296303443713262,0.03624584528011939,0.8607911202827535
id22706,0.0018439234409587087,0.9981548341149176,1.2424441183087792e-06
id20877,1.1416344472461097e-09,0.9999959728840879,4.025974298767981e-06
id04318,0.7889652815431994,0.04614509545594718,0.1648896230008499
id18299,0.23772448321223633,0.6052606417188731,0.15701487506888948
id08126,3.6332250303303557e-06,5.38418131433922e-11,0.999996366721127
id14293,0.9698303683784405,7.437782914398634e-05,0.030095253792412773
id12759,0.9994722784381629,3.4682664916688075e-07,0.0005273747351925469
id11983,0.8942864379312854,0.04814584783889806,0.057567714229827975
id05580,0.15203583233942253,0.7965312468670189,0.05143292079354909
id25846,0.31817602544672746,0.16182206470163069,0.5200019098516406
id01939,0.5751723127239301,0.005410796210385641,0.41941689106569074
id26327,0.056511752692584745,0.5429471222278335,0.4005411250795809
id11068,3.8478367376151894e-06,1.54702909064196e-09,0.9999961506162457
id08404,0.9993959792396042,9.421053851396604e-05,0.0005098102218884437
id27189,0.982742408952866,0.016888526408347936,0.0003690646387988826
id15119,0.0005064798846030838,0.9958836367799736,0.0036098833354254747
id26525,0.997239079130959,2.0700042144201772e-05,0.0027402208268913647
id03618,0.4061968564154844,0.573176934143134,0.020626209441386992
id27220,0.9999722116476109,2.0674147115181123e-05,7.114205275406747e-06
id18777,0.008626696828618805,0.0001906214730645273,0.9911826816983166
id20213,0.885333839792521,0.04361036793693795,0.07105579227053796
id20403,0.9957810495396594,0.004147997933599193,7.095252673859096e-05
id03777,0.18685758766588983,0.0003673263815822659,0.8127750859525253
id10595,0.024672857334146887,0.974239943731374,0.0010871989344734346
id13816,0.21077981514278302,0.0007763275452375362,0.7884438573119845
id05667,7.01608986190916e-05,5.372636800409201e-08,0.9999297853750074
id24629,0.49928177027682485,0.048996962184149645,0.4517212675390273
id20398,0.04030415139366703,0.06124550223644835,0.8984503463698972
id14108,3.18550666835073e-06,8.3471353749202e-09,0.9999968061461986
id06196,2.9380967594351023e-06,0.9999957754796174,1.2864236136345764e-06
id02800,0.11659809880152934,0.858454062805149,0.02494783839332234
id18732,1.2004236245558024e-05,0.999980001709297,7.994054470623982e-06
id11915,0.00013754939154983703,0.9988764976510688,0.000985952957376985
id09739,0.9718121129870009,0.011076433099137086,0.017111453913868847
id24672,0.9999964660354325,2.5296650873455807e-06,1.0042994970564618e-06
id00414,1.5962855573622014e-11,1.6328968064834849e-12,0.9999999999823785
id16307,0.9959393746408557,0.0009202917249494098,0.0031403336342059464
id14043,0.09750571302850093,0.009404078510107893,0.8930902084613921
id00517,6.370807477719703e-15,5.219910026486351e-19,1.0
id09744,0.9999118839816779,8.811023260159494e-05,5.785716228875194e-09
id19257,0.9979926476309584,0.0004525676088670828,0.001554784760180217
id15437,0.5935132695515771,0.39883293154661026,0.00765379890180464
id16352,0.013599264404704384,0.005849207658226578,0.980551527937076
id18849,0.7182000292096309,0.11643661411326858,0.16536335667710483
id19434,7.049860663802913e-10,0.9999999966981648,2.5968549179528204e-09
id17928,0.01242942745704946,0.0018393595930815854,0.9857312129498778
id16896,0.03242528546258102,7.194572791378982e-05,0.9675027688095014
id02135,0.04497620653464844,0.2514243496388785,0.7035994438264698
id15075,0.998975170570016,0.0006387815040297334,0.00038604792595350456
id27486,7.309477355680635e-06,0.9999903537521097,2.3367705626261733e-06
id19422,0.998636839038784,0.001218411437125492,0.00014474952409406622
id09603,0.007396562854563378,0.9723212121295233,0.020282225015911075
id02133,0.04337440728414187,0.9533720957851464,0.003253496930707562
id03441,0.8439291536273287,4.013493225749661e-06,0.15606683287944884
id02398,6.025151702174061e-05,0.9999396833057622,6.517721872392307e-08
id05152,0.15983066858788347,5.878543436922053e-05,0.8401105459777334
id17838,0.06152296029475363,0.0009615296345147952,0.937515510070729
id25060,0.9999807320910242,1.9198729659874813e-05,6.91793167865912e-08
id09998,0.09027946635339724,0.034842200593307705,0.8748783330532938
id01828,0.0017140740841541447,0.9940506488052256,0.004235277110632102
id25377,0.37111256363151013,0.010310196957286636,0.6185772394112053
id22175,0.009820066157984439,0.9901102681768454,6.966566517784165e-05
id02974,0.02140655295765938,0.0008560374184114975,0.9777374096239272
id26955,0.9999809434400995,1.8978558306748306e-05,7.800158597131554e-08
id21091,0.9969232980903422,2.7939781903398475e-06,0.003073907931440159
id12802,0.99979883900083,0.0001932326672832502,7.928331891077984e-06
id07432,2.3829902806222294e-11,0.9999999998653948,1.1075426568079838e-10
id18749,0.020869554648292637,0.5355936465132929,0.44353679883842234
id15030,1.8320316597080903e-06,3.4436892984000886e-07,0.9999978235994242
id17155,0.003644452576651377,0.9962771576814687,7.838974190445779e-05
id08128,1.663070879280901e-05,0.9947339202397731,0.005249449051425926
id25706,2.997474821438948e-07,0.9998254786795463,0.00017422157296733524
id15645,0.9781443091524881,0.0204239021367625,0.0014317887107426807
id04943,0.9776598957419202,0.005472166587533747,0.016867937670549966
id27566,0.0003166195240678665,1.3881878396484996e-05,0.9996694985975606
id11765,0.023669561378202076,0.23205154430101543,0.7442788943207896
id13783,0.17399575217895086,0.647278753943288,0.17872549387775957
id00492,5.595992319108505e-06,9.898512810152166e-08,0.9999943050225558
id27636,0.0006982914438597625,1.958990084042956e-05,0.9992821186552918
id04273,0.9919164267682212,0.007661243278143695,0.0004223299536410858
id02537,0.22591872281697303,0.06445612214628917,0.709625155036737
id24349,0.8535005661103623,0.14634977975708796,0.00014965413255230484
id00023,2.418667056370151e-07,0.9998481649178194,0.0001515932154823836
id23025,0.754729350266513,0.2100781529838911,0.03519249674959873
id08722,0.949811336580975,0.0017002487537004013,0.04848841466532208
id02420,0.9999999974658635,2.5322310359922406e-09,1.9275935910982243e-12
id10811,0.9992234007238764,4.719199651461459e-06,0.0007718800764694884
id04019,4.467862079435749e-05,1.0204823522943587e-05,0.9999451165556646
id18334,0.9994161702381367,0.0005702182567229212,1.3611505140309458e-05
id16781,0.5277986667147624,0.3968434869523933,0.07535784633284562
id08773,0.38910090448122203,0.6107309907414943,0.00016810477728091577
id19214,0.9726209399567363,0.009989637031052191,0.017389423012202716
id09589,6.589290238032926e-05,0.9966948545056401,0.0032392525919747793
id24246,0.9967102702796985,0.0003543191702011315,0.002935410550089787
id23577,0.8534059511081119,0.1465444839626937,4.956492919022943e-05
id09305,0.8548802458442292,0.03220834726335087,0.11291140689242028
id16460,0.781794342161583,0.035261351649133264,0.18294430618928245
id21115,0.9323522939486619,0.00851732377027518,0.05913038228105876
id25996,0.6252590782459251,0.019759271259956558,0.35498165049412095
id02551,0.00010595976486123909,0.0008354447986215055,0.9990585954365285
id19352,3.1573807062338404e-05,1.133497287022341e-09,0.999968425059432
id03806,0.001847951176630072,1.74138614505823e-05,0.998134634961912
id26544,0.9278792903672386,0.0019025018412975082,0.07021820779145792
id18761,0.999226274725083,0.00036800640688516417,0.00040571886803325043
id24148,0.00017353062390479857,0.9998151371478426,1.1332228244793028e-05
id16095,0.0024143211893118007,0.9946490750298839,0.0029366037808078397
id18442,0.9770314398988177,0.0116959149606503,0.011272645140523792
id22596,1.793541669850916e-10,3.151005610971114e-13,0.999999999820318
id23002,0.0004828823873369445,0.0001830963125008651,0.9993340213001586
id04797,0.9999950460374619,2.1579415472647124e-06,2.796020992633749e-06
id06610,0.00420265156581016,1.2464309028359981e-06,0.9957961020032948
id16173,0.2425720939996141,0.5793565517829568,0.17807135421742837
id18292,0.0016970911803789084,8.363548546373454e-05,0.9982192733341616
id27328,0.9996914639917192,4.224964314040073e-05,0.0002662863651388977
id01695,0.0031670600231811456,0.9951414898843848,0.0016914500924226567
id05761,0.4771737621254176,6.419719500405263e-05,0.5227620406795814
id16354,0.9832269027087644,3.920239662191611e-05,0.016733894894608824
id12207,0.0026742980407634333,0.5382738629968836,0.4590518389623649
id05665,0.012075968626912324,2.538199803082388e-05,0.9878986493750448
id01911,0.9769276295500345,0.022287623190552424,0.0007847472594172656
id19153,0.001858847086156015,2.0670912828685822e-05,0.9981204820010205
